shipment_id,supplier_id,shipment_value_usd,weight_kg,volume_cbm,status,customs_clearance_hours,freight_cost_usd,carbon_footprint_kg,route_optimization_score,weather_delay_hours,temperature_controlled,supplier_risk_score,route_risk_score,predicted_delay_prob,predicted_delay_days,prediction_timestamp,model_version
SHIP_016451,SUP_00334,2896704.414532538,16238.471890408402,334.250319440489,Delivered,24.474828421907382,12880.814281996303,4468.065018376252,73.37166213759619,23.363939129834264,False,0.4942014034584466,0.4038916022415697,0.15407525868782496,0.7105852662001133,2025-10-04 13:48:05,2.0.0
SHIP_016452,SUP_01865,4483726.796250694,36365.77230571701,301.0127388224688,Delivered,58.92297903937504,5489.450514943803,581.3760193554713,65.22769331731423,3.9524176650426863,False,0.5245631123128942,0.4477333817847541,0.1481881619136314,0.46293807090907485,2025-10-04 13:48:05,2.0.0
SHIP_016453,SUP_01989,4335663.527673155,31818.84069389026,321.8706730834524,In Transit,7.437523893458462,44392.54751322453,4741.20562588381,95.6766813533564,9.178405630119585,True,0.6743734660771666,0.1343827075597406,0.1418971391218303,0.34174276536693576,2025-10-04 13:48:05,2.0.0
SHIP_016454,SUP_01953,2108592.707688265,25270.906715174304,492.5818218393025,Delivered,35.54319937063838,2989.811478780937,4026.511735449788,96.63112340109257,3.4681950429589268,False,0.361921530343646,0.2756686376105676,0.15672189234843595,0.3033495191484522,2025-10-04 13:48:05,2.0.0
SHIP_016455,SUP_00688,728330.432093748,17896.732639219026,296.9329110900678,Delivered,68.24251956810771,11192.491909485168,4078.7404381218735,93.59008400702284,37.53341720814826,True,0.6485047044918115,0.8641888167703116,0.14898627773051115,1.6119623140885992,2025-10-04 13:48:05,2.0.0
SHIP_016456,SUP_01157,4716778.8095683465,3752.807800808357,420.1203016724662,Delivered,47.53605189947649,11886.392033260305,597.997195216899,96.3290880946781,36.10282819173961,False,0.4753540599667433,0.7013614391307943,0.1550551647665168,1.4922845382904004,2025-10-04 13:48:05,2.0.0
SHIP_016457,SUP_01880,4021303.57932738,31915.4860571904,334.4941366181809,Delivered,65.70148329657222,36568.56025815232,4357.079212730481,82.27486413745531,34.23622285360961,True,0.1873880007525489,0.8116829405563137,0.14642566536048227,1.4816177310282515,2025-10-04 13:48:05,2.0.0
SHIP_016458,SUP_00264,1831798.1376558093,13203.254919163826,145.5239967863477,Delivered,49.86807821458183,20043.40209974589,430.4548586347108,85.22692637594443,30.352836429248228,True,0.5431666275498824,0.6581119980606902,0.15407525868782496,1.2157207034727735,2025-10-04 13:48:05,2.0.0
SHIP_016459,SUP_00147,4428868.5639216015,12273.315692911092,60.147491386077576,Delivered,71.65124187836929,25084.591249018253,1890.583752718846,89.96137453760261,11.452637776497472,False,0.5334826427946862,0.6168055349172199,0.14109902330495055,0.7760002032760877,2025-10-04 13:48:05,2.0.0
SHIP_016460,SUP_01460,1820778.695827233,37568.69902468124,174.17301872168233,Delayed,14.582803275709214,40228.38622255473,1560.5691262220755,79.30351020194851,1.476318922938466,True,0.5144572245963762,0.1051792314887016,0.34332186223490574,0.14239956417672556,2025-10-04 13:48:05,2.0.0
SHIP_016461,SUP_00012,3246495.8597125616,15161.37807304167,3.883680341722824,Delivered,2.779836746202066,15783.149151496067,2573.40517754394,77.5597430540756,24.157221071142537,False,0.6398436493475858,0.2571728464954324,0.1481881619136314,0.8395178041391794,2025-10-04 13:48:05,2.0.0
SHIP_016462,SUP_01864,1572184.740021557,37090.036291755576,363.3505348270928,Delivered,12.167979900434071,24253.36341743105,3887.061169122812,69.94925863014231,3.973018072634297,True,0.5180244090177146,0.1139412897457615,0.15407525868782496,0.19075854037115358,2025-10-04 13:48:05,2.0.0
SHIP_016463,SUP_01928,4539181.9561314965,37526.11916131407,43.619466338258725,In Transit,38.88881734967464,28586.47341054345,1558.473681873967,90.2207111247186,31.781334461425864,False,0.4572840897421457,0.594562191150964,0.09235488485216045,1.325782546995451,2025-10-04 13:48:05,2.0.0
SHIP_016464,SUP_00055,195559.46690728856,7859.19778506514,371.7444619897568,In Transit,24.013741505433064,10942.839026941996,301.3184863995608,95.36861792409884,35.231266603677824,False,0.3762051313257529,0.5242428227954262,0.13521192653075703,1.3950102490444924,2025-10-04 13:48:05,2.0.0
SHIP_016465,SUP_00230,3399764.029068658,14713.076531072536,352.9279746412175,Delivered,9.154559377088152,8409.335047325887,4839.263364530601,76.08335108139038,27.42724979004577,False,0.4596969916914875,0.3367826397090978,0.15487337450470468,0.5931658061656491,2025-10-04 13:48:05,2.0.0
SHIP_016466,SUP_01146,963102.0881607377,28590.757105141067,209.7791826321821,Delayed,6.178240493617036,43717.591011157296,4242.596694438942,68.496073525874,18.59354338946342,True,0.3454694975341753,0.2234825527027412,0.1550551647665168,0.46480482255243094,2025-10-04 13:48:05,2.0.0
SHIP_016467,SUP_00861,480748.5300641685,49129.17690589454,499.0042724638299,Delivered,3.674111958927983,32889.60760461968,4023.75636611112,77.97308529121986,35.68928073851846,True,0.2133081787376112,0.3837133163642174,0.15436722327754235,1.1649873805020474,2025-10-04 13:48:05,2.0.0
SHIP_016468,SUP_01257,2908610.3221281264,17304.58719741938,133.19684444897354,Delivered,9.040462674799848,35649.54844277884,2375.218732586706,87.09796916944782,43.67360074760283,False,0.3134391013692163,0.5052375129655657,0.15407525868782496,1.5698937402020454,2025-10-04 13:48:05,2.0.0
SHIP_016469,SUP_00162,3660671.410918437,43015.94430876964,473.5383048795557,In Transit,52.00867246938854,8186.971965752579,2409.7234784679963,60.69881089200542,18.718238932639256,False,0.5378076560778269,0.5521835857549244,0.15407525868782496,0.9371239938896961,2025-10-04 13:48:05,2.0.0
SHIP_016470,SUP_01618,4956633.159708704,43220.48704282879,255.1077171960116,Delivered,57.53308038353573,23472.990747135445,594.227560445227,98.86289294960396,24.812882113123155,False,0.8342473787782675,0.6551484533766634,0.16323466923188754,1.306969319158723,2025-10-04 13:48:05,2.0.0
SHIP_016471,SUP_01985,622863.856758695,15842.9063363418,395.495639952602,Damaged,55.24702477572362,7904.400872832326,2358.4985579071854,81.8161497128492,21.30128648799392,False,0.8176813182172303,0.602230262525557,0.15487337450470468,1.08690101357248,2025-10-04 13:48:05,2.0.0
SHIP_016472,SUP_01995,1156131.333579303,48179.795660233154,197.08641000326125,Damaged,42.4772311590465,18575.68613256268,4324.414103590764,94.73423716585008,28.9552195907816,True,0.583068649055183,0.5907518205333067,0.15407525868782496,1.2377635915851593,2025-10-04 13:48:05,2.0.0
SHIP_016473,SUP_01583,4898850.873030288,2939.163485513456,16.012438998955822,Delivered,38.39664334451701,46200.95287785033,1667.774706788162,80.55970300842517,24.60466850674036,False,0.5929141928748175,0.5162728765170826,0.11079531565955252,0.9624799883092854,2025-10-04 13:48:05,2.0.0
SHIP_016474,SUP_01900,1146928.9089529552,13112.878099303123,485.9385509817031,Delayed,71.98764203010981,5927.48329656534,2367.995384594514,93.18533480752826,0.038009104670488,True,0.3075698708605864,0.5002802285746316,0.46330091070754964,0.4378221262811783,2025-10-04 13:48:05,2.0.0
SHIP_016475,SUP_00803,3107338.435305904,26119.92007094337,106.93444338488112,Delivered,64.98303569493471,45556.77429799865,3301.7104846998427,81.14464460524961,14.1529544154294,False,0.3685053738827305,0.5973039067904591,0.15407525868782496,0.8272946362735957,2025-10-04 13:48:05,2.0.0
SHIP_016476,SUP_01524,3340411.553067414,4594.824829284406,225.66699950766576,Delayed,23.94799069281149,7738.7476746859475,4726.92606754475,76.31276560873135,8.501392487585166,False,0.5762123200616737,0.2452758349732304,0.34332186223490574,0.39189393393301003,2025-10-04 13:48:05,2.0.0
SHIP_016477,SUP_01696,4047060.492211282,40248.73103015096,474.66082790089257,Delivered,18.327197631364164,29143.477278307084,3601.005316004042,70.85720410058126,31.06497277400063,False,0.3168726058259931,0.4402110735970777,0.15487337450470468,0.767109759143013,2025-10-04 13:48:05,2.0.0
SHIP_016478,SUP_00179,1825171.0291984305,9279.769855799035,254.0055625473289,In Transit,27.737766804641144,30559.528569147355,611.8674383501814,66.75840596825576,16.809309117689796,False,0.7061205116205277,0.3589088908002602,0.1099971998426728,0.6897408154971173,2025-10-04 13:48:05,2.0.0
SHIP_016479,SUP_01386,656340.4636313694,45158.72944100067,434.4158537324139,Delayed,37.35370211195741,19376.934967032543,3965.440489077335,63.54392654085834,38.93536225048504,True,0.7281392604290624,0.658133161870253,0.4680299539170506,1.4693548065453155,2025-10-04 13:48:05,2.0.0
SHIP_016480,SUP_01232,241886.87008779452,48754.79171076948,165.8520168511848,Delayed,21.61310365734808,34739.46352612551,3756.838378807307,91.69177012781454,1.8655264920760783,True,0.7217706362367317,0.1594571803764547,0.3271833930704898,0.26164236885374836,2025-10-04 13:48:05,2.0.0
SHIP_016481,SUP_01926,447126.5140626521,36763.44721875915,416.0922573758825,In Transit,39.507308899371154,17868.832536687994,4487.6904839525305,73.04062962941808,47.82627637272831,True,0.5417031455035429,0.7661520315096177,0.16834155564626868,1.5120298701109993,2025-10-04 13:48:05,2.0.0
SHIP_016482,SUP_00905,2800216.501373695,31472.28034561176,474.314728592293,Delivered,39.26531561799023,4051.016775996457,1813.1732399045509,74.25060439193427,3.763076776240368,False,0.396696635004883,0.3053309200761364,0.15407525868782496,0.6894087420824991,2025-10-04 13:48:05,2.0.0
SHIP_016483,SUP_00552,1822687.5466624985,29312.137744444284,267.3881008022626,Delayed,20.14823902094891,31557.01527864093,4606.105496487741,82.16805611375663,36.46315465326991,False,0.7343490266901777,0.509463564062914,0.4680299539170506,1.3393176036537269,2025-10-04 13:48:05,2.0.0
SHIP_016484,SUP_00726,4126785.9799657855,35304.52679784152,445.5081941969448,Delivered,7.336826699497214,31629.961923478942,3711.426053942463,64.11510511527301,32.30391392390875,True,0.1078664880488543,0.3746069148931772,0.16173658591376053,0.7288161223708889,2025-10-04 13:48:05,2.0.0
SHIP_016485,SUP_01456,2033070.5346724896,44077.78626699087,179.5702157489819,Delivered,34.155399703460674,39266.79463540817,1374.7916194064585,60.5050430466422,20.889575678685013,False,0.4304035359026049,0.4472670541935859,0.15487337450470468,0.8699141178827701,2025-10-04 13:48:05,2.0.0
SHIP_016486,SUP_01480,2604307.8373388774,35661.85337407216,432.5132296472563,Delivered,34.28077736223401,28741.054283816364,3851.142916307876,97.96480866022128,23.435777249018845,False,0.453108770321444,0.474691475057731,0.09235488485216045,0.9749210933181822,2025-10-04 13:48:05,2.0.0
SHIP_016487,SUP_01528,4751903.796133573,39874.42473648838,135.81641821815654,Delayed,3.2042721164597,12644.940430486658,2104.8140217605583,92.87674683475126,24.032311626805647,True,0.7725732692250229,0.2589034875167605,0.48583333333333334,0.8518223773305715,2025-10-04 13:48:05,2.0.0
SHIP_016488,SUP_01888,2662970.90788866,14082.216462667096,164.77291129293127,In Transit,53.18193402203632,9598.121487706776,1458.04526810674,82.94084388103106,17.858445474702727,True,0.324516757030579,0.5516069436779132,0.15407525868782496,1.0579428645547186,2025-10-04 13:48:05,2.0.0
SHIP_016489,SUP_01178,3983737.545825621,41317.0370350741,120.7970188498674,Delivered,27.470668407596047,39701.5247845041,1858.1189970574887,86.1724798239749,29.84954668301051,False,0.5612193263735697,0.492866413873485,0.15487337450470468,1.1180516161215939,2025-10-04 13:48:05,2.0.0
SHIP_016490,SUP_01362,3815220.33999208,8745.878982502143,308.78454283510104,Delayed,41.77233332542358,16346.388638533876,4860.455483801156,95.69721342104472,18.453831079324942,False,0.2645070611022026,0.476302731617137,0.4680299539170506,0.8291856320404541,2025-10-04 13:48:05,2.0.0
SHIP_016491,SUP_00293,1281022.7746143849,1495.5922823331114,359.3458110735155,Delivered,2.9580727061695136,23596.05342081504,3322.943014936658,75.44122194841583,5.031773926689411,True,0.3095686237717817,0.0591790036086893,0.15851194025628038,0.08301790174616851,2025-10-04 13:48:05,2.0.0
SHIP_016492,SUP_00436,2696169.835665899,25151.486908561263,282.1534183037732,Delivered,8.82611398783882,28683.363081678213,2195.9343711100705,91.84092111186516,3.7988797517993618,True,0.5321247837756296,0.0882534461521664,0.15487337450470468,0.1974324558541814,2025-10-04 13:48:05,2.0.0
SHIP_016493,SUP_00396,748056.0640280012,21282.79240588952,18.36816984531681,Damaged,24.514479185791146,43512.31521381076,2380.6134593867832,92.31947999613492,39.060530048907154,False,0.6521144507665269,0.5677168877300967,0.1523643859893381,1.5112470037664167,2025-10-04 13:48:05,2.0.0
SHIP_016494,SUP_00166,1162141.879774336,15766.713134398551,456.8016529045376,Delivered,69.67330622246264,41510.499590585336,2663.4280694201834,82.84816131829669,22.49517566875827,False,0.5882603717235627,0.7177273013403654,0.1334494299776079,1.122126523992867,2025-10-04 13:48:05,2.0.0
SHIP_016495,SUP_00994,4816500.018702497,8525.371223599475,446.0984523280819,Delivered,64.50234565911074,17022.99778953194,4501.764047088218,63.44681879368919,30.09915466022064,True,0.6320754713745735,0.7600126675044581,0.14133668440316843,1.3724640192960817,2025-10-04 13:48:05,2.0.0
SHIP_016496,SUP_01476,841995.4585810768,20930.831189701035,209.35169090370883,In Transit,70.41894647448235,3992.869868396792,1781.6552179772225,79.58680600494787,38.97178727621066,True,0.7167431379505563,0.8947230080592536,0.15487337450470468,1.7106649800495444,2025-10-04 13:48:05,2.0.0
SHIP_016497,SUP_00784,4805403.494105938,36277.93267903476,261.87824759538154,Delivered,32.70114471314436,6079.563423497936,1944.425866740996,73.18524660898494,16.112978589908124,False,0.3203813609075364,0.3871110617625798,0.15672189234843595,0.892893978005998,2025-10-04 13:48:05,2.0.0
SHIP_016498,SUP_00957,3512051.969156577,41939.71106639498,121.85688584298758,In Transit,3.6337726417356544,45628.01595583375,445.1970085436006,80.66911867867753,15.773699416798868,False,0.672871137587735,0.1759256528740549,0.1481881619136314,0.5641808407242751,2025-10-04 13:48:05,2.0.0
SHIP_016499,SUP_01560,4327932.894128067,17775.897358373804,233.998361952279,Delivered,32.122377040165574,45742.04365778896,2380.5678188736665,82.97267184195702,11.317730824850049,False,0.2378360319935218,0.3330150244884934,0.14642566536048227,0.6127879799654207,2025-10-04 13:48:05,2.0.0
SHIP_016500,SUP_01998,1073175.5365627916,1982.6296348904896,344.8072978499034,Delivered,32.26920539187769,15356.588370763371,69.18013923907877,81.92173335128084,13.002987468110437,False,0.1413457822840607,0.3516225400607704,0.14642566536048227,0.5743683251345992,2025-10-04 13:48:05,2.0.0
SHIP_016501,SUP_00401,1935277.6334382007,8663.811905870523,296.0242458006429,Delivered,70.44295600477389,23514.89563509015,2912.634807130699,76.18183719951605,18.36889608183243,True,0.8095598497075694,0.6802339889364895,0.15407525868782496,0.9082896568850657,2025-10-04 13:48:05,2.0.0
SHIP_016502,SUP_00115,4183904.2711971686,10908.70115937599,454.4956418538134,In Transit,10.160244330373075,42728.03590233913,421.9726539720924,97.06057123305536,23.89397953433096,False,0.6262852256217037,0.3071540429478818,0.15407525868782496,0.9049889695829471,2025-10-04 13:48:05,2.0.0
SHIP_016503,SUP_00351,3929568.140556999,43604.76074641856,5.003086531858237,Delivered,9.852173635184844,781.1913042180917,4087.9290966948656,71.25213659231812,29.076859043135585,True,0.2370107679574185,0.3589534319125902,0.15487337450470468,1.047816711185169,2025-10-04 13:48:05,2.0.0
SHIP_016504,SUP_01284,3583587.7876925585,10315.268727609146,488.97040317916816,In Transit,30.869117385836464,16237.987882908184,3923.678555004548,64.07679828468659,29.57746349080685,False,0.6165221440889572,0.5143093129974315,0.15487337450470468,1.0347720656687687,2025-10-04 13:48:05,2.0.0
SHIP_016505,SUP_00818,1491754.4738299814,2444.111903913902,291.94463330313533,Delivered,48.57396328586693,9013.552125964752,4666.796283870775,88.0552200867884,36.57783124728488,True,0.4249968762913951,0.713725068280318,0.1481881619136314,1.4724654656152807,2025-10-04 13:48:05,2.0.0
SHIP_016506,SUP_00876,2366444.597834487,24367.315001158742,178.54520546507084,In Transit,59.28842527036792,44068.02200158015,1212.873582229609,76.60212495593903,36.33482416992932,False,0.3983477677872217,0.7877347877505494,0.14642566536048227,1.5412203025301372,2025-10-04 13:48:05,2.0.0
SHIP_016507,SUP_01250,2357140.7864885223,3938.1191782700857,36.74453352268694,Delayed,47.179924615025286,30571.75214582801,1751.5029329416247,79.91670663291026,44.02093244764335,False,0.5716814336852059,0.7813156988822014,0.15487337450470468,1.5530848427769701,2025-10-04 13:48:05,2.0.0
SHIP_016508,SUP_00614,4729080.815261887,4961.535793077682,483.8701131638997,In Transit,65.13659603265248,18878.78165464751,1426.986878928955,77.74478299723262,47.63713689881363,False,0.3715938337556418,0.9472710009297812,0.15487337450470468,1.9123454860122662,2025-10-04 13:48:05,2.0.0
SHIP_016509,SUP_01510,3237054.534347671,18554.6617074259,425.1868219908362,Delayed,26.70121085536245,2467.888831462149,2594.257300051034,68.28072406266413,37.78141865201497,True,0.354778657958504,0.5700113844660768,0.15534712935623418,0.9933302571611037,2025-10-04 13:48:05,2.0.0
SHIP_016510,SUP_00131,1714580.983411275,43056.41348758618,258.6457484910746,Damaged,49.31291618595628,41248.255462558576,2266.4073133342768,94.279390724118,32.73052943381607,False,0.6117945223808088,0.6789191206367987,0.15407525868782496,1.3930052092539555,2025-10-04 13:48:05,2.0.0
SHIP_016511,SUP_00264,2563846.629219868,43585.28454437911,375.69404886952776,Delivered,38.54527455095591,37549.16789240785,4750.5714673586,87.99095076716982,33.64275869174384,False,0.5431666275498824,0.6115020921193264,0.15487337450470468,1.285028080125756,2025-10-04 13:48:05,2.0.0
SHIP_016512,SUP_01548,4437558.133160198,38766.298268175575,454.63200967764857,Delivered,19.727485426692848,954.1723788387892,1914.39943142077,64.09433288734678,13.744891027007702,False,0.2359732474526782,0.2697572975417834,0.15407525868782496,0.5281950829636102,2025-10-04 13:48:05,2.0.0
SHIP_016513,SUP_01955,3610370.5199407954,6362.475484788498,275.0486872089804,Delivered,43.65547750037598,16632.82726493007,4886.495485670558,92.9975035263868,43.5183620854196,True,0.446008132290745,0.7509016203619356,0.14642566536048227,1.6510076565703065,2025-10-04 13:48:05,2.0.0
SHIP_016514,SUP_00834,3048644.887144037,20801.467132274644,220.933240776164,In Transit,52.893451376283046,13503.550318107778,3993.524459431863,73.80561326756336,25.042112524341604,False,0.583735597483949,0.6243923747207247,0.15407525868782496,1.167699898983347,2025-10-04 13:48:05,2.0.0
SHIP_016515,SUP_00181,2705577.639287807,10755.0796076609,34.87028033123222,Damaged,63.66147258579892,25627.58606112185,64.80264561369431,70.30950481862853,21.2392181840434,True,0.5745176583815739,0.6616944136461407,0.12353388994420902,1.118610077367497,2025-10-04 13:48:05,2.0.0
SHIP_016516,SUP_00349,2537324.595964271,6925.765507232077,372.5334352316969,Delivered,49.93353903799664,27675.50579701225,2062.3859646944784,63.95953704542935,47.41169329838434,False,0.5934401139094075,0.8363150483024917,0.14053856858628871,1.8652183607852413,2025-10-04 13:48:05,2.0.0
SHIP_016517,SUP_00471,2269006.820969438,35738.174064576626,327.9613537408373,Delivered,50.20244168399343,23522.266145739533,3201.107182738472,98.9661087639746,6.823272716926613,True,0.1799669817379845,0.415347213616078,0.15407525868782496,0.5111508820187617,2025-10-04 13:48:05,2.0.0
SHIP_016518,SUP_00161,4455186.2917115,10890.34230555802,346.2887795662594,Delivered,7.582675679175453,46348.9091935784,2030.6654257938624,71.19318192137041,30.71016021420656,True,0.6456803102954539,0.3597579585860903,0.14642566536048227,1.0321696510081038,2025-10-04 13:48:05,2.0.0
SHIP_016519,SUP_00114,197972.10126062168,49277.68817668979,298.6263627490675,Delayed,27.098379748829885,33921.617931735724,3698.421740474044,94.31389652015308,35.5071114284312,False,0.7190480826852605,0.5491527675652126,0.34332186223490574,1.3423374716077934,2025-10-04 13:48:05,2.0.0
SHIP_016520,SUP_00018,1521293.5292870866,39743.48952490162,190.5285761729303,Delivered,38.90540639938652,32169.48301859285,973.2899075943895,77.21828103960809,10.356613173122756,False,0.3705727160575928,0.3714575534323138,0.14109902330495055,0.5171538014687105,2025-10-04 13:48:05,2.0.0
SHIP_016521,SUP_01128,3546583.2358838217,39874.82305252388,425.7034642797093,Damaged,45.32201492679881,24967.07801261141,2726.3985721224185,70.15460569750792,38.29731569042546,False,0.3791231026103015,0.7084091395324783,0.15487337450470468,1.3271270147239995,2025-10-04 13:48:05,2.0.0
SHIP_016522,SUP_01210,4381461.900346013,35772.68902859711,349.3464515651235,Delivered,31.33090321703756,3357.574958411797,1874.000813514865,67.89550281945615,18.7634092424712,False,0.7845911948491201,0.4049370886666111,0.15407525868782496,0.8156954077628313,2025-10-04 13:48:05,2.0.0
SHIP_016523,SUP_01366,4841953.868172835,11701.88907921287,194.71510305172137,Delivered,65.71286042764558,37358.482086492215,3678.73599173154,82.66865557456816,6.1861562751578365,False,0.7283228522944081,0.5195119145413605,0.15407525868782496,0.9377576431480901,2025-10-04 13:48:05,2.0.0
SHIP_016524,SUP_01486,4757224.2064671945,10134.643406909265,396.8395897133229,In Transit,11.523829450549613,21395.83263224505,4359.261782141785,81.70651743000238,6.702111117058935,True,0.3207922512024462,0.1377739201539351,0.15407525868782496,0.2987270048549414,2025-10-04 13:48:05,2.0.0
SHIP_016525,SUP_01629,1882840.4657504912,11393.109002248186,491.1852596963304,Damaged,55.64314813444336,42865.07390694739,649.6927084820109,91.4646255853705,38.77125634365576,False,0.5619251977831499,0.7870788547518709,0.15407525868782496,1.6282843764019872,2025-10-04 13:48:05,2.0.0
SHIP_016526,SUP_01837,4379367.7677400885,25793.2529016397,205.11185093602828,Delivered,36.280905525125526,3121.8595059412646,2599.274168660727,70.81613910423118,47.04004317287711,True,0.5950257391116084,0.7349116378994891,0.11764679317001547,1.8029309916697605,2025-10-04 13:48:05,2.0.0
SHIP_016527,SUP_00143,2744218.561219354,6811.105104931852,497.5810464397892,Delivered,6.119175697367004,4231.543643708976,2776.8237169630115,82.26062016474654,7.1028405273132105,False,0.7010494374722457,0.1033395243545887,0.15487337450470468,0.18718452525146909,2025-10-04 13:48:05,2.0.0
SHIP_016528,SUP_00655,1860138.199641649,35811.38281359935,343.441406080784,Delayed,19.241468668090057,42856.32402539386,3670.483995648219,78.22492949110776,20.3595071467127,False,0.5631699310520619,0.3352026768902189,0.16093847009688078,0.7625135771255701,2025-10-04 13:48:05,2.0.0
SHIP_016529,SUP_01837,4533238.528027909,39766.33417601188,192.2310099362728,Delivered,13.800750142251328,37114.61943278484,4139.34886026841,85.9672772408598,34.469062759681286,False,0.5950257391116084,0.4433422471081537,0.15407525868782496,0.6769862336067887,2025-10-04 13:48:05,2.0.0
SHIP_016530,SUP_00964,3040761.799448177,39356.79100624429,342.87768477939846,Delivered,4.847242146079764,42989.0375373062,2881.7041099661305,95.06350106420292,10.367349804660677,False,0.5520965315606825,0.1282658959243551,0.17618385761294061,0.3273940576030514,2025-10-04 13:48:05,2.0.0
SHIP_016531,SUP_01636,3847643.2635074095,49996.79639368594,172.9099603633343,Delivered,45.666144024130034,32679.45905171764,3530.2973408612047,86.47553781767027,12.34497511851329,False,0.4644787041377166,0.440471322261698,0.17405748876426802,0.7514074105338353,2025-10-04 13:48:05,2.0.0
SHIP_016532,SUP_00453,1262141.6624188027,44393.30206048056,248.9166149059351,Delivered,37.33867758758876,39148.915175201255,875.8489503664217,66.23877936362864,36.12788711601778,True,0.6681076572583677,0.6287748811024436,0.15407525868782496,1.4580902265850468,2025-10-04 13:48:05,2.0.0
SHIP_016533,SUP_00451,1982161.1567587084,42624.083483684844,468.8553785434226,Damaged,53.54503755743621,13321.123259337091,1416.269215229735,75.12715938734942,6.622893041742644,True,0.5371440233695399,0.4371381867975207,0.1611040597232779,0.8472115490473047,2025-10-04 13:48:05,2.0.0
SHIP_016534,SUP_01996,248230.70208989404,1328.1526164632426,193.5071170706034,Delivered,13.775706754317268,13536.387157352749,3642.026315672247,61.380996291463525,1.245032607939322,False,0.6967066237999683,0.0970037625532015,0.16376689401930386,0.17553668366003758,2025-10-04 13:48:05,2.0.0
SHIP_016535,SUP_00062,640086.8594808385,35052.886197827655,427.8049890017569,Delivered,69.10265830728787,19629.25145456125,4417.289921194201,90.58377204700886,10.38839941380554,False,0.2709715662082245,0.5875108042073578,0.1481881619136314,0.6819004967003474,2025-10-04 13:48:05,2.0.0
SHIP_016536,SUP_00596,3249264.0334809814,29738.83060983583,28.644296857610264,Delivered,19.46704652981164,46397.04671581395,4803.325037672444,65.20597627200175,22.848786444526496,True,0.5373610613967056,0.3627498340239515,0.11764679317001547,0.8920531685786028,2025-10-04 13:48:05,2.0.0
SHIP_016537,SUP_00940,1112886.8323254874,35482.71937308309,133.93783126148796,In Transit,56.408288669967256,20795.245684187783,4041.422694485813,76.3731149086333,25.26225861631238,True,0.2926945722247571,0.6517952379796914,0.14642566536048227,1.101134724666712,2025-10-04 13:48:05,2.0.0
SHIP_016538,SUP_01300,2080815.176486052,9611.837942179707,194.1831828813088,In Transit,70.75903494660515,45384.79543211765,2335.6061943132213,97.07307907997416,30.87559656856896,False,0.5178481523094731,0.8127986965818657,0.1550551647665168,1.407998606761208,2025-10-04 13:48:05,2.0.0
SHIP_016539,SUP_01703,2064394.1521361049,23556.24801202105,365.83384641409526,Delivered,12.031180111401431,3216.8153490234004,3513.4168306539977,76.40829512223803,34.38950292674414,True,0.2909007753476894,0.4298719245536022,0.15407525868782496,1.320402170681549,2025-10-04 13:48:05,2.0.0
SHIP_016540,SUP_01319,3839435.328827482,5909.0225967342685,451.2532676229092,Delivered,11.220411170629085,27742.31862599993,3825.982079309794,81.85090272149519,25.092162053595217,False,0.4165632953521159,0.3272114320603494,0.15407525868782496,0.9289322831451149,2025-10-04 13:48:05,2.0.0
SHIP_016541,SUP_01153,2837266.708299641,48260.34496681992,251.68020309378488,Delivered,46.75785556406296,36548.25944027816,2383.403892990026,73.67898197992663,37.701368132382,False,0.2139314006615792,0.7124572985381503,0.15436722327754235,1.2846611819191094,2025-10-04 13:48:05,2.0.0
SHIP_016542,SUP_00364,3388762.390059564,2303.93719589824,424.9399050797912,Delivered,69.54027796762644,26327.23022432885,3959.405107897785,85.37546147961439,16.193735224415544,True,0.4336058278449419,0.6511225722648858,0.15407525868782496,1.4386731320690698,2025-10-04 13:48:05,2.0.0
SHIP_016543,SUP_01091,613161.0098843012,46857.8551294279,295.4453571720019,Delayed,13.99584747799178,15447.493195628298,1033.464461735363,99.29152986192211,13.704625400330537,True,0.4588540781079386,0.2283922972995643,0.4680299539170506,0.5327562006549899,2025-10-04 13:48:05,2.0.0
SHIP_016544,SUP_00047,3035577.917677561,7469.881019109848,296.0777398174885,Delayed,23.07434503185562,40465.704345620805,3428.9632020274107,98.65703757992812,19.98837433376137,False,0.5676152626154793,0.3587170299091577,0.49240458015267174,0.7498424839548501,2025-10-04 13:48:05,2.0.0
SHIP_016545,SUP_00969,3093142.1564233867,5528.377473834429,470.0755201622693,In Transit,17.337433115510528,38200.37719861201,1138.2820263879978,78.77878371294909,6.502625369739439,False,0.3219840725767222,0.1772265061173987,0.15407525868782496,0.26997953294041727,2025-10-04 13:48:05,2.0.0
SHIP_016546,SUP_01398,2667731.6832774724,41147.87975803407,135.09278257713223,Damaged,45.37692418841642,35488.33933987832,3143.8260088821653,92.96483818150672,1.750216615761202,False,0.4737991735791541,0.3280189218088974,0.1550551647665168,0.29658736652503126,2025-10-04 13:48:05,2.0.0
SHIP_016547,SUP_00822,510408.4036557659,32533.60009619381,387.6415929155845,In Transit,28.806550295336045,24426.57820389834,146.0897443084114,89.4735859823107,4.517641340493171,False,0.3669623390754472,0.2384777304503597,0.15487337450470468,0.5327293952139212,2025-10-04 13:48:05,2.0.0
SHIP_016548,SUP_00660,3857852.2603726415,13063.04501373961,79.453734432518,Delivered,56.55080816706198,12488.827432498343,2000.7195694056736,61.476395656629336,35.74082181807696,True,0.4505905706355392,0.761989012405734,0.1484801265033488,1.4630319105634175,2025-10-04 13:48:05,2.0.0
